268,2024-04-22,09:36:00,23.5,68.6,
269,2024-04-22,09:51:00,23.2,68.4,
270,2024-04-22,10:06:00,23.2,68.1,
271,2024-04-22,10:21:00,23.2,68.5,
272,2024-04-22,10:36:00,23.3,67.5,
273,2024-04-22,10:51:00,23.3,67.5,
274,2024-04-22,11:06:00,23.2,67.4,
275,2024-04-22,11:21:00,23.3,69.5,
276,2024-04-22,11:36:00,23.4,67.9,
277,2024-04-22,11:51:00,23.4,67.0,
278,2024-04-22,12:06:00,23.4,67.8,
279,2024-04-22,12:21:00,21.8,58.8,
280,2024-04-22,12:36:00,20.8,55.7,
281,2024-04-22,12:51:00,20.4,53.3,
282,2024-04-22,13:06:00,21.8,68.2,
283,2024-04-22,13:21:00,22.6,68.9,
284,2024-04-22,13:36:00,22.7,69.6,
285,2024-04-22,13:51:00,22.9,69.5,
286,2024-04-22,14:06:00,22.9,69.8,
287,2024-04-22,14:21:00,22.9,69.4,
288,2024-04-22,14:36:00,22.8,68.8,
289,2024-04-22,14:51:00,22.8,68.4,
290,2024-04-22,15:06:00,22.9,69.1,
291,2024-04-22,15:21:00,22.8,69.5,
292,2024-04-22,15:36:00,22.8,68.7,
293,2024-04-22,15:51:00,22.8,68.0,
294,2024-04-22,16:06:00,22.8,67.9,
295,2024-04-22,16:21:00,22.8,67.6,
296,2024-04-22,16:36:00,22.8,69.0,
297,2024-04-22,16:51:00,22.2,61.2,
298,2024-04-22,17:06:00,20.8,55.6,
299,2024-04-22,17:21:00,20.1,53.5,
300,2024-04-22,17:36:00,19.8,52.1,
301,2024-04-22,17:51:00,19.6,51.2,
302,2024-04-22,18:06:00,19.3,50.7,
303,2024-04-22,18:21:00,19.2,49.8,
304,2024-04-22,18:36:00,19.2,50.5,
305,2024-04-22,18:51:00,19.4,51.0,
306,2024-04-22,19:06:00,19.5,50.7,
307,2024-04-22,19:21:00,19.5,50.6,
308,2024-04-22,19:36:00,19.4,50.5,
309,2024-04-22,19:51:00,19.4,50.0,
310,2024-04-22,20:06:00,19.3,50.2,
311,2024-04-22,20:21:00,19.3,50.0,
312,2024-04-22,20:36:00,19.2,50.0,
313,2024-04-22,20:51:00,19.2,49.9,
314,2024-04-22,21:06:00,19.1,49.9,
315,2024-04-22,21:21:00,19.1,49.6,
316,2024-04-22,21:36:00,18.9,49.8,
317,2024-04-22,21:51:00,18.9,49.7,
318,2024-04-22,22:06:00,18.9,49.6,
319,2024-04-22,22:21:00,19.2,51.9,
320,2024-04-22,22:36:00,19.4,52.4,
321,2024-04-22,22:51:00,19.5,52.9,
322,2024-04-22,23:06:00,19.6,53.0,
323,2024-04-22,23:21:00,19.6,53.2,
324,2024-04-22,23:36:00,19.6,53.4,
325,2024-04-22,23:51:00,19.5,53.4,
326,2024-04-23,00:06:00,19.5,53.8,
327,2024-04-23,00:21:00,19.5,54.0,
328,2024-04-23,00:36:00,19.4,53.9,
329,2024-04-23,00:51:00,19.5,53.9,
330,2024-04-23,01:06:00,19.4,54.0,
331,2024-04-23,01:21:00,19.5,53.9,
332,2024-04-23,01:36:00,19.4,54.1,
333,2024-04-23,01:51:00,19.3,54.5,
334,2024-04-23,02:06:00,19.3,54.4,
335,2024-04-23,02:21:00,19.4,54.2,
336,2024-04-23,02:36:00,19.3,54.3,
337,2024-04-23,02:51:00,19.2,54.5,
338,2024-04-23,03:06:00,19.3,54.2,
339,2024-04-23,03:21:00,19.3,54.2,
340,2024-04-23,03:36:00,19.3,54.2,
341,2024-04-23,03:51:00,19.3,54.2,
342,2024-04-23,04:06:00,19.4,54.1,
343,2024-04-23,04:21:00,19.3,54.1,
344,2024-04-23,04:36:00,19.3,54.2,
345,2024-04-23,04:51:00,19.3,54.1,
346,2024-04-23,05:06:00,19.3,54.2,
347,2024-04-23,05:21:00,19.3,54.1,
348,2024-04-23,05:36:00,19.2,54.0,
349,2024-04-23,05:51:00,19.2,53.9,
350,2024-04-23,06:06:00,19.2,54.2,
351,2024-04-23,06:21:00,19.2,53.9,
352,2024-04-23,06:36:00,20.9,74.5,
353,2024-04-23,06:51:00,21.6,73.3,
354,2024-04-23,07:06:00,21.6,74.2,
355,2024-04-23,07:21:00,21.6,73.1,
356,2024-04-23,07:36:00,21.4,71.9,
357,2024-04-23,07:51:00,21.6,75.2,
358,2024-04-23,08:06:00,21.8,75.3,
359,2024-04-23,08:21:00,22.1,74.2,
360,2024-04-23,08:36:00,22.2,74.6,
361,2024-04-23,08:51:00,22.4,75.5,
362,2024-04-23,09:06:00,22.4,74.6,
363,2024-04-23,09:21:00,22.6,73.4,
364,2024-04-23,09:36:00,22.7,72.9,
365,2024-04-23,09:51:00,22.6,72.9,
366,2024-04-23,10:06:00,22.4,70.6,
367,2024-04-23,10:21:00,22.4,70.4,
368,2024-04-23,10:36:00,22.3,69.6,
369,2024-04-23,10:51:00,22.3,68.9,
370,2024-04-23,11:06:00,22.4,68.8,
371,2024-04-23,11:21:00,22.4,70.4,
372,2024-04-23,11:36:00,22.5,69.4,
373,2024-04-23,11:51:00,22.5,68.4,
374,2024-04-23,12:06:00,23.8,72.9,
375,2024-04-23,12:21:00,21.3,60.7,
376,2024-04-23,12:36:00,20.0,56.7,
377,2024-04-23,12:51:00,19.5,54.9,
378,2024-04-23,13:06:00,21.8,69.9,
379,2024-04-23,13:21:00,22.3,69.3,
380,2024-04-23,13:36:00,22.6,69.4,
381,2024-04-23,13:51:00,23.0,68.8,
382,2024-04-23,14:06:00,22.9,69.0,
383,2024-04-23,14:21:00,22.9,69.1,
384,2024-04-23,14:36:00,22.8,68.7,
385,2024-04-23,14:51:00,22.8,68.5,
386,2024-04-23,15:06:00,22.8,68.7,
387,2024-04-23,15:21:00,22.7,67.8,
388,2024-04-23,15:36:00,22.7,67.7,
389,2024-04-23,15:51:00,22.8,67.9,
390,2024-04-23,16:06:00,22.7,68.1,
391,2024-04-23,16:21:00,22.5,67.1,
392,2024-04-23,16:36:00,22.5,67.1,
393,2024-04-23,16:51:00,22.4,66.2,
394,2024-04-23,17:06:00,22.4,66.0,
395,2024-04-23,17:21:00,22.4,67.5,
396,2024-04-23,17:36:00,22.4,66.7,
397,2024-04-23,17:51:00,22.4,68.1,
398,2024-04-23,18:06:00,21.6,61.5,
399,2024-04-23,18:21:00,20.2,55.6,
400,2024-04-23,18:36:00,19.5,53.1,
401,2024-04-23,18:51:00,19.1,51.4,
402,2024-04-23,19:06:00,19.1,52.5,
403,2024-04-23,19:21:00,19.2,52.4,
404,2024-04-23,19:36:00,19.2,52.1,
405,2024-04-23,19:51:00,19.1,51.7,
406,2024-04-23,20:06:00,19.1,51.4,
407,2024-04-23,20:21:00,19.1,51.0,
408,2024-04-23,20:36:00,18.9,50.8,
409,2024-04-23,20:51:00,18.9,50.7,
410,2024-04-23,21:06:00,18.9,50.3,
411,2024-04-23,21:21:00,18.8,50.3,
412,2024-04-23,21:36:00,18.7,50.3,
413,2024-04-23,21:51:00,19.0,51.9,
414,2024-04-23,22:06:00,19.4,52.6,
415,2024-04-23,22:21:00,19.5,52.7,
416,2024-04-23,22:36:00,19.4,53.2,
417,2024-04-23,22:51:00,19.4,53.4,
418,2024-04-23,23:06:00,19.5,53.4,
419,2024-04-23,23:21:00,19.5,53.6,
420,2024-04-23,23:36:00,19.4,53.9,
421,2024-04-23,23:51:00,19.4,54.0,
422,2024-04-24,00:06:00,19.4,53.9,
423,2024-04-24,00:21:00,19.3,54.0,
424,2024-04-24,00:36:00,19.3,54.1,
425,2024-04-24,00:51:00,19.3,54.0,
426,2024-04-24,01:06:00,19.3,54.0,
427,2024-04-24,01:21:00,19.3,53.8,
428,2024-04-24,01:36:00,19.2,54.1,
429,2024-04-24,01:51:00,19.2,54.0,
430,2024-04-24,02:06:00,19.2,54.0,
431,2024-04-24,02:21:00,19.2,53.8,
432,2024-04-24,02:36:00,19.2,53.8,
433,2024-04-24,02:51:00,19.2,53.8,
434,2024-04-24,03:06:00,19.1,53.8,
435,2024-04-24,03:21:00,19.1,54.0,
436,2024-04-24,03:36:00,19.1,53.9,
437,2024-04-24,03:51:00,19.1,53.9,
438,2024-04-24,04:06:00,19.1,53.6,
439,2024-04-24,04:21:00,19.1,53.8,
440,2024-04-24,04:36:00,19.1,53.8,
441,2024-04-24,04:51:00,19.1,53.8,
442,2024-04-24,05:06:00,19.1,53.7,
443,2024-04-24,05:21:00,19.0,54.0,
444,2024-04-24,05:36:00,19.0,53.7,
445,2024-04-24,05:51:00,19.0,53.8,
446,2024-04-24,06:06:00,19.1,53.5,
447,2024-04-24,06:21:00,19.0,53.7,
448,2024-04-24,06:36:00,20.3,71.9,
449,2024-04-24,06:51:00,21.3,68.5,
450,2024-04-24,07:06:00,21.1,69.5,
451,2024-04-24,07:21:00,21.2,69.7,
452,2024-04-24,07:36:00,21.3,71.7,
453,2024-04-24,07:51:00,21.6,74.2,
454,2024-04-24,08:06:00,21.9,74.7,
455,2024-04-24,08:21:00,22.1,74.5,
456,2024-04-24,08:36:00,22.3,75.1,
457,2024-04-24,08:51:00,22.5,75.4,
458,2024-04-24,09:06:00,22.5,75.4,
459,2024-04-24,09:21:00,22.8,76.2,
460,2024-04-24,09:36:00,22.9,76.5,
461,2024-04-24,09:51:00,22.9,75.8,
462,2024-04-24,10:06:00,22.8,74.8,
463,2024-04-24,10:21:00,22.7,74.0,
464,2024-04-24,10:36:00,22.6,73.9,
465,2024-04-24,10:51:00,22.8,74.7,
466,2024-04-24,11:06:00,22.9,74.2,
467,2024-04-24,11:21:00,23.0,74.6,
468,2024-04-24,11:36:00,22.9,72.0,
469,2024-04-24,11:51:00,22.9,74.3,
470,2024-04-24,12:06:00,23.2,74.5,
471,2024-04-24,12:21:00,22.0,66.1,
472,2024-04-24,12:36:00,20.5,61.1,
473,2024-04-24,12:51:00,20.0,69.0,
474,2024-04-24,13:06:00,25.5,82.6,
475,2024-04-24,13:21:00,26.7,78.7,
476,2024-04-24,13:36:00,27.0,77.5,
477,2024-04-24,13:51:00,27.3,75.9,
478,2024-04-24,14:06:00,26.1,74.9,
479,2024-04-24,14:21:00,24.4,73.8,
480,2024-04-24,14:36:00,24.0,72.9,
481,2024-04-24,14:51:00,23.7,72.7,
482,2024-04-24,15:06:00,23.5,71.5,
483,2024-04-24,15:21:00,23.3,70.7,
484,2024-04-24,15:36:00,23.3,69.3,
485,2024-04-24,15:51:00,23.1,69.5,
486,2024-04-24,16:06:00,22.8,69.8,
487,2024-04-24,16:21:00,22.8,66.7,
488,2024-04-24,16:36:00,23.0,69.9,
489,2024-04-24,16:51:00,23.0,68.9,
490,2024-04-24,17:06:00,22.8,69.4,
491,2024-04-24,17:21:00,22.9,70.0,
492,2024-04-24,17:36:00,22.9,68.6,
493,2024-04-24,17:51:00,22.2,63.6,
494,2024-04-24,18:06:00,20.3,57.6,
495,2024-04-24,18:21:00,19.8,55.2,
496,2024-04-24,18:36:00,19.4,53.4,
497,2024-04-24,18:51:00,19.1,52.8,
498,2024-04-24,19:06:00,19.0,51.5,
499,2024-04-24,19:21:00,18.8,51.0,
500,2024-04-24,19:36:00,18.6,50.6,
501,2024-04-24,19:51:00,18.6,51.5,
502,2024-04-24,20:06:00,18.7,51.9,
503,2024-04-24,20:21:00,18.9,52.0,
504,2024-04-24,20:36:00,18.8,52.1,
505,2024-04-24,20:51:00,18.8,51.7,
506,2024-04-24,21:06:00,18.8,51.7,
507,2024-04-24,21:21:00,18.7,51.7,
508,2024-04-24,21:36:00,18.7,51.7,
509,2024-04-24,21:51:00,18.6,51.4,
510,2024-04-24,22:06:00,18.7,51.3,
511,2024-04-24,22:21:00,18.6,51.2,
512,2024-04-24,22:36:00,18.7,52.3,
513,2024-04-24,22:51:00,19.1,53.7,
514,2024-04-24,23:06:00,19.3,54.0,
515,2024-04-24,23:21:00,19.3,54.4,
516,2024-04-24,23:36:00,19.3,54.6,
517,2024-04-24,23:51:00,19.3,54.5,
518,2024-04-25,00:06:00,19.3,54.7,
519,2024-04-25,00:21:00,19.3,55.0,
520,2024-04-25,00:36:00,19.3,54.9,
521,2024-04-25,00:51:00,19.3,55.1,
522,2024-04-25,01:06:00,19.3,55.2,
523,2024-04-25,01:21:00,19.3,55.2,
524,2024-04-25,01:36:00,19.3,55.3,
525,2024-04-25,01:51:00,19.3,55.2,
526,2024-04-25,02:06:00,19.3,55.2,
527,2024-04-25,02:21:00,19.3,55.1,
528,2024-04-25,02:36:00,19.3,55.1,
529,2024-04-25,02:51:00,19.2,55.2,
530,2024-04-25,03:06:00,19.2,55.3,
531,2024-04-25,03:21:00,19.2,55.2,
532,2024-04-25,03:36:00,19.2,55.3,
533,2024-04-25,03:51:00,19.2,55.4,
534,2024-04-25,04:06:00,19.2,55.1,
535,2024-04-25,04:21:00,19.2,55.3,
536,2024-04-25,04:36:00,19.2,55.2,
537,2024-04-25,04:51:00,19.2,55.3,
538,2024-04-25,05:06:00,19.2,55.2,
539,2024-04-25,05:21:00,19.1,55.3,
540,2024-04-25,05:36:00,19.2,54.9,
541,2024-04-25,05:51:00,19.1,54.8,
542,2024-04-25,06:06:00,19.1,55.0,
543,2024-04-25,06:21:00,19.1,55.0,
544,2024-04-25,06:36:00,20.8,77.0,
545,2024-04-25,06:51:00,21.8,74.1,
546,2024-04-25,07:06:00,21.9,74.9,
547,2024-04-25,07:21:00,22.1,75.6,
548,2024-04-25,07:36:00,22.3,74.6,
549,2024-04-25,07:51:00,22.4,76.7,
550,2024-04-25,08:06:00,22.4,76.4,
551,2024-04-25,08:21:00,22.8,77.1,
552,2024-04-25,08:36:00,22.8,76.5,
553,2024-04-25,08:51:00,22.9,76.6,
554,2024-04-25,09:06:00,23.0,77.6,
555,2024-04-25,09:21:00,23.1,76.9,
556,2024-04-25,09:36:00,23.2,76.8,
557,2024-04-25,09:51:00,23.1,76.9,
558,2024-04-25,10:06:00,23.1,76.2,
559,2024-04-25,10:21:00,23.1,75.8,
560,2024-04-25,10:36:00,23.0,75.6,
561,2024-04-25,10:51:00,22.9,73.3,
562,2024-04-25,11:06:00,22.8,72.6,
563,2024-04-25,11:21:00,22.9,73.7,
564,2024-04-25,11:36:00,23.0,73.1,
565,2024-04-25,11:51:00,23.2,73.8,
566,2024-04-25,12:06:00,23.2,72.5,
567,2024-04-25,12:21:00,21.4,64.1,
568,2024-04-25,12:36:00,20.3,60.2,
569,2024-04-25,12:51:00,19.9,59.2,
570,2024-04-25,13:06:00,22.1,71.4,
571,2024-04-25,13:21:00,22.7,70.8,
572,2024-04-25,13:36:00,22.9,71.1,
573,2024-04-25,13:51:00,22.9,70.6,
574,2024-04-25,14:06:00,22.9,70.6,
575,2024-04-25,14:21:00,23.1,70.3,
576,2024-04-25,14:36:00,23.0,70.2,
577,2024-04-25,14:51:00,23.1,71.5,
578,2024-04-25,15:06:00,23.1,71.6,
579,2024-04-25,15:21:00,23.1,71.7,
580,2024-04-25,15:36:00,23.1,71.2,
581,2024-04-25,15:51:00,23.1,71.8,
582,2024-04-25,16:06:00,23.0,70.2,
583,2024-04-25,16:21:00,23.2,70.9,
